# Example Amoebot Model File
# Each line: node_id, q, r
0,180,-75
1,181,-75
2,184,-77
3,180,-74
4,181,-74
5,182,-75
6,183,-75
7,180,-73
8,181,-73
9,182,-74
10,183,-74
11,180,-72
12,181,-72
13,182,-73
14,183,-73
15,180,-71
16,181,-71
17,182,-72
18,183,-72
19,179,-69
20,180,-70
21,181,-70
22,182,-71
23,183,-71
24,179,-68
25,180,-69
26,181,-69
27,182,-70
28,183,-70
29,179,-67
30,180,-68
31,181,-68
32,182,-69
33,183,-69
34,179,-66
35,180,-67
36,181,-67
37,182,-68
38,183,-68
39,179,-65
40,180,-66
41,181,-66
42,182,-67
43,183,-67
44,180,-65
45,181,-65
46,182,-66
47,183,-66
48,182,-65
49,183,-65
