# Example Amoebot Model File
# Each line: node_id, q, r
0,23,148
1,24,147
2,25,147
3,23,149
4,24,148
5,25,148
6,26,147
7,27,147
8,23,150
9,24,149
10,25,149
11,26,148
12,27,148
13,23,151
14,24,150
15,25,150
16,26,149
17,27,149
18,23,152
19,24,151
20,25,151
21,26,150
22,27,150
23,23,153
24,24,152
25,25,152
26,26,151
27,27,151
28,23,154
29,24,153
30,25,153
31,26,152
32,27,152
33,23,155
34,24,154
35,25,154
36,26,153
37,27,153
38,19,158
39,23,156
40,24,155
41,25,155
42,26,154
43,27,154
44,24,156
45,25,156
46,26,155
47,27,155
48,26,156
49,27,156
