# Example Amoebot Model File
# Each line: node_id, q, r
0,126,-40
1,127,-40
2,126,-39
3,127,-39
4,128,-40
5,129,-40
6,126,-38
7,127,-38
8,128,-39
9,129,-39
10,126,-37
11,127,-37
12,128,-38
13,129,-38
14,125,-35
15,126,-36
16,127,-36
17,128,-37
18,129,-37
19,125,-34
20,126,-35
21,127,-35
22,128,-36
23,129,-36
24,125,-33
25,126,-34
26,127,-34
27,128,-35
28,129,-35
29,125,-32
30,126,-33
31,127,-33
32,128,-34
33,129,-34
34,125,-31
35,126,-32
36,127,-32
37,128,-33
38,129,-33
39,125,-30
40,126,-31
41,127,-31
42,128,-32
43,129,-32
44,126,-30
45,127,-30
46,128,-31
47,129,-31
48,128,-30
49,129,-30
