# Example Amoebot Model File
# Each line: node_id, q, r
0,105,58
1,105,59
2,106,58
3,107,58
4,105,60
5,106,59
6,107,59
7,108,58
8,105,61
9,106,60
10,107,60
11,108,59
12,105,62
13,106,61
14,107,61
15,108,60
16,104,63
17,105,63
18,106,62
19,107,62
20,108,61
21,104,64
22,105,64
23,106,63
24,107,63
25,108,62
26,104,65
27,105,65
28,106,64
29,107,64
30,108,63
31,104,66
32,105,66
33,106,65
34,107,65
35,108,64
36,104,67
37,105,67
38,106,66
39,107,66
40,108,65
41,104,68
42,105,68
43,106,67
44,107,67
45,108,66
46,106,68
47,107,68
48,108,67
49,108,68
