# Example Amoebot Model File
# Each line: node_id, q, r
0,40,96
1,41,96
2,40,97
3,41,97
4,42,96
5,43,96
6,40,98
7,41,98
8,42,97
9,43,97
10,40,99
11,41,99
12,42,98
13,43,98
14,39,101
15,40,100
16,41,100
17,42,99
18,43,99
19,39,102
20,40,101
21,41,101
22,42,100
23,43,100
24,39,103
25,40,102
26,41,102
27,42,101
28,43,101
29,39,104
30,40,103
31,41,103
32,42,102
33,43,102
34,39,105
35,40,104
36,41,104
37,42,103
38,43,103
39,39,106
40,40,105
41,41,105
42,42,104
43,43,104
44,40,106
45,41,106
46,42,105
47,43,105
48,42,106
49,43,106
