# Example Amoebot Model File
# Each line: node_id, q, r
0,110,10
1,111,10
2,110,11
3,111,11
4,112,10
5,110,12
6,111,12
7,112,11
8,110,13
9,111,13
10,112,12
11,110,14
12,111,14
13,112,13
14,109,16
15,110,15
16,111,15
17,112,14
18,109,17
19,110,16
20,111,16
21,112,15
22,109,18
23,110,17
24,111,17
25,112,16
26,109,19
27,110,18
28,111,18
29,112,17
30,109,20
31,110,19
32,111,19
33,112,18
34,109,21
35,110,20
36,111,20
37,112,19
38,109,22
39,110,21
40,111,21
41,112,20
42,109,23
43,110,22
44,111,22
45,112,21
46,110,23
47,111,23
48,112,22
49,112,23
