# Example Amoebot Model File
# Each line: node_id, q, r
0,80,-29
1,81,-29
2,80,-28
3,81,-28
4,82,-29
5,83,-29
6,80,-27
7,81,-27
8,82,-28
9,83,-28
10,80,-26
11,81,-26
12,82,-27
13,83,-27
14,80,-25
15,81,-25
16,82,-26
17,83,-26
18,80,-24
19,81,-24
20,82,-25
21,83,-25
22,80,-23
23,81,-23
24,82,-24
25,83,-24
26,80,-22
27,81,-22
28,82,-23
29,83,-23
30,80,-21
31,81,-21
32,82,-22
33,83,-22
34,79,-19
35,80,-20
36,81,-20
37,82,-21
38,83,-21
39,79,-18
40,80,-19
41,81,-19
42,82,-20
43,83,-20
44,80,-18
45,81,-18
46,82,-19
47,83,-19
48,82,-18
49,83,-18
