# Example Amoebot Model File
# Each line: node_id, q, r
0,29,167
1,29,168
2,30,167
3,31,167
4,29,169
5,30,168
6,31,168
7,29,170
8,30,169
9,31,169
10,29,171
11,30,170
12,31,170
13,29,172
14,30,171
15,31,171
16,28,173
17,29,173
18,30,172
19,31,172
20,28,174
21,29,174
22,30,173
23,31,173
24,28,175
25,29,175
26,30,174
27,31,174
28,28,176
29,29,176
30,30,175
31,31,175
32,28,177
33,29,177
34,30,176
35,31,176
36,28,178
37,29,178
38,30,177
39,31,177
40,28,179
41,29,179
42,30,178
43,31,178
44,28,180
45,29,180
46,30,179
47,31,179
48,30,180
49,31,180
