# Example Amoebot Model File
# Each line: node_id, q, r
0,158,58
1,159,58
2,158,59
3,159,59
4,160,58
5,161,58
6,158,60
7,159,60
8,160,59
9,161,59
10,158,61
11,159,61
12,160,60
13,161,60
14,158,62
15,159,62
16,160,61
17,161,61
18,158,63
19,159,63
20,160,62
21,161,62
22,158,64
23,159,64
24,160,63
25,161,63
26,158,65
27,159,65
28,160,64
29,161,64
30,158,66
31,159,66
32,160,65
33,161,65
34,157,68
35,158,67
36,159,67
37,160,66
38,161,66
39,157,69
40,158,68
41,159,68
42,160,67
43,161,67
44,158,69
45,159,69
46,160,68
47,161,68
48,160,69
49,161,69
