# Example Amoebot Model File
# Each line: node_id, q, r
0,54,156
1,55,156
2,54,157
3,55,157
4,56,156
5,57,156
6,54,158
7,55,158
8,56,157
9,57,157
10,54,159
11,55,159
12,56,158
13,57,158
14,54,160
15,55,160
16,56,159
17,57,159
18,54,161
19,55,161
20,56,160
21,57,160
22,54,162
23,55,162
24,56,161
25,57,161
26,54,163
27,55,163
28,56,162
29,57,162
30,54,164
31,55,164
32,56,163
33,57,163
34,53,166
35,54,165
36,55,165
37,56,164
38,57,164
39,53,167
40,54,166
41,55,166
42,56,165
43,57,165
44,54,167
45,55,167
46,56,166
47,57,166
48,56,167
49,57,167
