# Example Amoebot Model File
# Each line: node_id, q, r
0,65,111
1,65,112
2,66,111
3,67,111
4,65,113
5,66,112
6,67,112
7,68,111
8,65,114
9,66,113
10,67,113
11,68,112
12,65,115
13,66,114
14,67,114
15,68,113
16,64,116
17,65,116
18,66,115
19,67,115
20,68,114
21,64,117
22,65,117
23,66,116
24,67,116
25,68,115
26,64,118
27,65,118
28,66,117
29,67,117
30,68,116
31,64,119
32,65,119
33,66,118
34,67,118
35,68,117
36,64,120
37,65,120
38,66,119
39,67,119
40,68,118
41,64,121
42,65,121
43,66,120
44,67,120
45,68,119
46,66,121
47,67,121
48,68,120
49,68,121
