# Example Amoebot Model File
# Each line: node_id, q, r
0,119,24
1,119,25
2,120,24
3,121,24
4,119,26
5,120,25
6,121,25
7,122,24
8,123,24
9,119,27
10,120,26
11,121,26
12,122,25
13,123,25
14,119,28
15,120,27
16,121,27
17,122,26
18,123,26
19,119,29
20,120,28
21,121,28
22,122,27
23,123,27
24,119,30
25,120,29
26,121,29
27,122,28
28,123,28
29,119,31
30,120,30
31,121,30
32,122,29
33,123,29
34,119,32
35,120,31
36,121,31
37,122,30
38,123,30
39,119,33
40,120,32
41,121,32
42,122,31
43,123,31
44,120,33
45,121,33
46,122,32
47,123,32
48,122,33
49,123,33
