# Example Amoebot Model File
# Each line: node_id, q, r
0,123,-30
1,124,-31
2,126,-32
3,130,-34
4,124,-30
5,125,-30
6,126,-31
7,130,-33
8,131,-33
9,124,-29
10,125,-29
11,126,-30
12,127,-30
13,128,-31
14,129,-31
15,130,-32
16,131,-32
17,124,-28
18,125,-28
19,126,-29
20,127,-29
21,128,-30
22,129,-30
23,124,-27
24,125,-27
25,126,-28
26,127,-28
27,128,-29
28,129,-29
29,124,-26
30,125,-26
31,127,-27
32,128,-28
33,130,-29
34,123,-24
35,124,-25
36,125,-25
37,128,-27
38,129,-27
39,123,-23
40,124,-24
41,125,-24
42,129,-26
43,123,-22
44,124,-23
45,125,-23
46,124,-22
47,125,-22
48,125,-21
49,126,-21
