# Example Amoebot Model File
# Each line: node_id, q, r
0,58,89
1,59,89
2,57,91
3,58,90
4,59,90
5,60,89
6,57,92
7,58,91
8,59,91
9,60,90
10,57,93
11,58,92
12,59,92
13,60,91
14,57,94
15,58,93
16,59,93
17,60,92
18,57,95
19,58,94
20,59,94
21,60,93
22,57,96
23,58,95
24,59,95
25,60,94
26,57,97
27,58,96
28,59,96
29,60,95
30,57,98
31,58,97
32,59,97
33,60,96
34,57,99
35,58,98
36,59,98
37,60,97
38,57,100
39,58,99
40,59,99
41,60,98
42,57,101
43,58,100
44,59,100
45,60,99
46,58,101
47,59,101
48,60,100
49,60,101
