# Example Amoebot Model File
# Each line: node_id, q, r
0,130,0
1,129,2
2,129,3
3,130,2
4,131,2
5,129,4
6,130,3
7,131,3
8,132,2
9,129,5
10,130,4
11,131,4
12,132,3
13,129,6
14,130,5
15,131,5
16,132,4
17,129,7
18,130,6
19,131,6
20,132,5
21,128,8
22,129,8
23,130,7
24,131,7
25,132,6
26,128,9
27,129,9
28,130,8
29,131,8
30,132,7
31,128,10
32,129,10
33,130,9
34,131,9
35,132,8
36,128,11
37,129,11
38,130,10
39,131,10
40,132,9
41,128,12
42,129,12
43,130,11
44,131,11
45,132,10
46,130,12
47,131,12
48,132,11
49,132,12
