# Example Amoebot Model File
# Each line: node_id, q, r
0,132,38
1,133,38
2,132,39
3,133,39
4,134,38
5,135,38
6,132,40
7,133,40
8,134,39
9,135,39
10,132,41
11,133,41
12,134,40
13,135,40
14,131,43
15,132,42
16,133,42
17,134,41
18,135,41
19,131,44
20,132,43
21,133,43
22,134,42
23,135,42
24,131,45
25,132,44
26,133,44
27,134,43
28,135,43
29,131,46
30,132,45
31,133,45
32,134,44
33,135,44
34,131,47
35,132,46
36,133,46
37,134,45
38,135,45
39,131,48
40,132,47
41,133,47
42,134,46
43,135,46
44,132,48
45,133,48
46,134,47
47,135,47
48,134,48
49,135,48
