# Example Amoebot Model File
# Each line: node_id, q, r
0,149,107
1,149,108
2,150,107
3,151,107
4,149,109
5,150,108
6,151,108
7,152,107
8,153,107
9,149,110
10,150,109
11,151,109
12,152,108
13,153,108
14,154,107
15,149,111
16,150,110
17,151,110
18,152,109
19,153,109
20,154,108
21,149,112
22,150,111
23,151,111
24,152,110
25,153,110
26,154,109
27,148,113
28,149,113
29,150,112
30,151,112
31,152,111
32,153,111
33,154,110
34,148,114
35,149,114
36,150,113
37,151,113
38,152,112
39,153,112
40,154,111
41,150,114
42,151,114
43,152,113
44,153,113
45,154,112
46,152,114
47,153,114
48,154,113
49,154,114
