# Example Amoebot Model File
# Each line: node_id, q, r
0,116,-47
1,117,-47
2,116,-46
3,117,-46
4,118,-47
5,119,-47
6,116,-45
7,117,-45
8,118,-46
9,119,-46
10,116,-44
11,117,-44
12,118,-45
13,119,-45
14,116,-43
15,117,-43
16,118,-44
17,119,-44
18,116,-42
19,117,-42
20,118,-43
21,119,-43
22,116,-41
23,117,-41
24,118,-42
25,119,-42
26,116,-40
27,117,-40
28,118,-41
29,119,-41
30,116,-39
31,117,-39
32,118,-40
33,119,-40
34,115,-37
35,116,-38
36,117,-38
37,118,-39
38,119,-39
39,115,-36
40,116,-37
41,117,-37
42,118,-38
43,119,-38
44,116,-36
45,117,-36
46,118,-37
47,119,-37
48,118,-36
49,119,-36
