# Example Amoebot Model File
# Each line: node_id, q, r
0,186,32
1,187,32
2,186,33
3,187,33
4,188,32
5,189,32
6,186,34
7,187,34
8,188,33
9,189,33
10,190,32
11,185,36
12,186,35
13,187,35
14,188,34
15,189,34
16,190,33
17,185,37
18,186,36
19,187,36
20,188,35
21,189,35
22,190,34
23,185,38
24,186,37
25,187,37
26,188,36
27,189,36
28,190,35
29,185,39
30,186,38
31,187,38
32,188,37
33,189,37
34,190,36
35,185,40
36,186,39
37,187,39
38,188,38
39,189,38
40,190,37
41,186,40
42,187,40
43,188,39
44,189,39
45,190,38
46,188,40
47,189,40
48,190,39
49,190,40
