# Example Amoebot Model File
# Each line: node_id, q, r
0,131,-16
1,131,-15
2,132,-16
3,133,-16
4,130,-14
5,131,-14
6,132,-15
7,133,-15
8,130,-13
9,131,-13
10,132,-14
11,133,-14
12,130,-12
13,131,-12
14,132,-13
15,133,-13
16,130,-11
17,131,-11
18,132,-12
19,133,-12
20,130,-10
21,131,-10
22,132,-11
23,133,-11
24,130,-9
25,131,-9
26,132,-10
27,133,-10
28,130,-8
29,131,-8
30,132,-9
31,133,-9
32,130,-7
33,131,-7
34,132,-8
35,133,-8
36,130,-6
37,131,-6
38,132,-7
39,133,-7
40,130,-5
41,131,-5
42,132,-6
43,133,-6
44,130,-4
45,131,-4
46,132,-5
47,133,-5
48,132,-4
49,133,-4
