# Example Amoebot Model File
# Each line: node_id, q, r
0,126,-10
1,127,-10
2,125,-8
3,126,-9
4,127,-9
5,128,-10
6,125,-7
7,126,-8
8,127,-8
9,128,-9
10,125,-6
11,126,-7
12,127,-7
13,128,-8
14,125,-5
15,126,-6
16,127,-6
17,128,-7
18,125,-4
19,126,-5
20,127,-5
21,128,-6
22,125,-3
23,126,-4
24,127,-4
25,128,-5
26,125,-2
27,126,-3
28,127,-3
29,128,-4
30,125,-1
31,126,-2
32,127,-2
33,128,-3
34,125,0
35,126,-1
36,127,-1
37,128,-2
38,125,1
39,126,0
40,127,0
41,128,-1
42,125,2
43,126,1
44,127,1
45,128,0
46,126,2
47,127,2
48,128,1
49,128,2
