# Example Amoebot Model File
# Each line: node_id, q, r
0,166,-50
1,167,-50
2,166,-49
3,167,-49
4,168,-50
5,169,-50
6,166,-48
7,167,-48
8,168,-49
9,169,-49
10,170,-50
11,166,-47
12,167,-47
13,168,-48
14,169,-48
15,170,-49
16,166,-46
17,167,-46
18,168,-47
19,169,-47
20,170,-48
21,166,-45
22,167,-45
23,168,-46
24,169,-46
25,170,-47
26,166,-44
27,167,-44
28,168,-45
29,169,-45
30,170,-46
31,166,-43
32,167,-43
33,168,-44
34,169,-44
35,170,-45
36,166,-42
37,167,-42
38,168,-43
39,169,-43
40,170,-44
41,166,-41
42,167,-41
43,168,-42
44,169,-42
45,170,-43
46,168,-41
47,169,-41
48,170,-42
49,170,-41
