# Example Amoebot Model File
# Each line: node_id, q, r
0,123,-44
1,124,-45
2,125,-45
3,116,-40
4,123,-43
5,124,-44
6,125,-44
7,126,-45
8,127,-45
9,123,-42
10,124,-43
11,125,-43
12,126,-44
13,127,-44
14,123,-41
15,124,-42
16,125,-42
17,126,-43
18,127,-43
19,123,-40
20,124,-41
21,125,-41
22,126,-42
23,127,-42
24,123,-39
25,124,-40
26,125,-40
27,126,-41
28,127,-41
29,123,-38
30,124,-39
31,125,-39
32,126,-40
33,127,-40
34,123,-37
35,124,-38
36,125,-38
37,126,-39
38,127,-39
39,123,-36
40,124,-37
41,125,-37
42,126,-38
43,127,-38
44,124,-36
45,125,-36
46,126,-37
47,127,-37
48,126,-36
49,127,-36
