# Example Amoebot Model File
# Each line: node_id, q, r
0,46,-2
1,47,-2
2,46,-1
3,47,-1
4,48,-2
5,49,-2
6,46,0
7,47,0
8,48,-1
9,49,-1
10,46,1
11,47,1
12,48,0
13,49,0
14,46,2
15,47,2
16,48,1
17,49,1
18,46,3
19,47,3
20,48,2
21,49,2
22,46,4
23,47,4
24,48,3
25,49,3
26,46,5
27,47,5
28,48,4
29,49,4
30,46,6
31,47,6
32,48,5
33,49,5
34,45,8
35,46,7
36,47,7
37,48,6
38,49,6
39,45,9
40,46,8
41,47,8
42,48,7
43,49,7
44,46,9
45,47,9
46,48,8
47,49,8
48,48,9
49,49,9
50,85,148
51,85,149
52,86,148
53,83,151
54,84,150
55,85,150
56,87,149
57,84,151
58,85,151
59,86,150
60,87,150
61,83,153
62,84,152
63,85,152
64,86,151
65,87,151
66,83,154
67,84,153
68,85,153
69,86,152
70,87,152
71,88,151
72,83,155
73,84,154
74,85,154
75,86,153
76,87,153
77,88,152
78,89,152
79,83,156
80,84,155
81,85,155
82,86,154
83,87,154
84,88,153
85,82,157
86,83,157
87,84,156
88,85,156
89,86,155
90,87,155
91,88,154
92,89,154
93,90,153
94,82,158
95,83,158
96,84,157
97,85,157
98,86,156
99,87,156
