# Example Amoebot Model File
# Each line: node_id, q, r
0,166,-13
1,167,-13
2,166,-12
3,167,-12
4,168,-13
5,169,-13
6,166,-11
7,167,-11
8,168,-12
9,169,-12
10,170,-13
11,165,-9
12,166,-10
13,167,-10
14,168,-11
15,169,-11
16,170,-12
17,165,-8
18,166,-9
19,167,-9
20,168,-10
21,169,-10
22,170,-11
23,165,-7
24,166,-8
25,167,-8
26,168,-9
27,169,-9
28,170,-10
29,165,-6
30,166,-7
31,167,-7
32,168,-8
33,169,-8
34,170,-9
35,165,-5
36,166,-6
37,167,-6
38,168,-7
39,169,-7
40,170,-8
41,166,-5
42,167,-5
43,168,-6
44,169,-6
45,170,-7
46,168,-5
47,169,-5
48,170,-6
49,170,-5
