# Example Amoebot Model File
# Each line: node_id, q, r
0,134,-23
1,135,-23
2,134,-22
3,135,-22
4,136,-23
5,137,-23
6,134,-21
7,135,-21
8,136,-22
9,137,-22
10,134,-20
11,135,-20
12,136,-21
13,137,-21
14,133,-18
15,134,-19
16,135,-19
17,136,-20
18,137,-20
19,133,-17
20,134,-18
21,135,-18
22,136,-19
23,137,-19
24,133,-16
25,134,-17
26,135,-17
27,136,-18
28,137,-18
29,133,-15
30,134,-16
31,135,-16
32,136,-17
33,137,-17
34,133,-14
35,134,-15
36,135,-15
37,136,-16
38,137,-16
39,133,-13
40,134,-14
41,135,-14
42,136,-15
43,137,-15
44,134,-13
45,135,-13
46,136,-14
47,137,-14
48,136,-13
49,137,-13
