# Example Amoebot Model File
# Each line: node_id, q, r
0,125,105
1,125,106
2,126,105
3,127,105
4,125,107
5,126,106
6,127,106
7,128,105
8,125,108
9,126,107
10,127,107
11,128,106
12,125,109
13,126,108
14,127,108
15,128,107
16,124,110
17,125,110
18,126,109
19,127,109
20,128,108
21,124,111
22,125,111
23,126,110
24,127,110
25,128,109
26,124,112
27,125,112
28,126,111
29,127,111
30,128,110
31,124,113
32,125,113
33,126,112
34,127,112
35,128,111
36,124,114
37,125,114
38,126,113
39,127,113
40,128,112
41,124,115
42,125,115
43,126,114
44,127,114
45,128,113
46,126,115
47,127,115
48,128,114
49,128,115
