# Example Amoebot Model File
# Each line: node_id, q, r
0,78,127
1,79,127
2,78,128
3,79,128
4,80,127
5,81,127
6,78,129
7,79,129
8,80,128
9,81,128
10,78,130
11,79,130
12,80,129
13,81,129
14,77,132
15,78,131
16,79,131
17,80,130
18,81,130
19,77,133
20,78,132
21,79,132
22,80,131
23,81,131
24,77,134
25,78,133
26,79,133
27,80,132
28,81,132
29,77,135
30,78,134
31,79,134
32,80,133
33,81,133
34,77,136
35,78,135
36,79,135
37,80,134
38,81,134
39,77,137
40,78,136
41,79,136
42,80,135
43,81,135
44,78,137
45,79,137
46,80,136
47,81,136
48,80,137
49,81,137
