# Example Amoebot Model File
# Each line: node_id, q, r
0,98,33
1,99,33
2,98,34
3,99,34
4,100,33
5,98,35
6,99,35
7,100,34
8,98,36
9,99,36
10,100,35
11,98,37
12,99,37
13,100,36
14,98,38
15,99,38
16,100,37
17,98,39
18,99,39
19,100,38
20,98,40
21,99,40
22,100,39
23,98,41
24,99,41
25,100,40
26,97,43
27,98,42
28,99,42
29,100,41
30,97,44
31,98,43
32,99,43
33,100,42
34,97,45
35,98,44
36,99,44
37,100,43
38,97,46
39,98,45
40,99,45
41,100,44
42,97,47
43,98,46
44,99,46
45,100,45
46,98,47
47,99,47
48,100,46
49,100,47
