# Example Amoebot Model File
# Each line: node_id, q, r
0,194,-26
1,195,-26
2,194,-25
3,195,-25
4,196,-26
5,197,-26
6,194,-24
7,195,-24
8,196,-25
9,197,-25
10,194,-23
11,195,-23
12,196,-24
13,197,-24
14,193,-21
15,194,-22
16,195,-22
17,196,-23
18,197,-23
19,193,-20
20,194,-21
21,195,-21
22,196,-22
23,197,-22
24,193,-19
25,194,-20
26,195,-20
27,196,-21
28,197,-21
29,193,-18
30,194,-19
31,195,-19
32,196,-20
33,197,-20
34,193,-17
35,194,-18
36,195,-18
37,196,-19
38,197,-19
39,193,-16
40,194,-17
41,195,-17
42,196,-18
43,197,-18
44,194,-16
45,195,-16
46,196,-17
47,197,-17
48,196,-16
49,197,-16
