# Example Amoebot Model File
# Each line: node_id, q, r
0,190,-24
1,191,-24
2,190,-23
3,191,-23
4,192,-24
5,193,-24
6,190,-22
7,191,-22
8,192,-23
9,193,-23
10,190,-21
11,191,-21
12,192,-22
13,193,-22
14,189,-19
15,190,-20
16,191,-20
17,192,-21
18,193,-21
19,189,-18
20,190,-19
21,191,-19
22,192,-20
23,193,-20
24,189,-17
25,190,-18
26,191,-18
27,192,-19
28,193,-19
29,189,-16
30,190,-17
31,191,-17
32,192,-18
33,193,-18
34,189,-15
35,190,-16
36,191,-16
37,192,-17
38,193,-17
39,189,-14
40,190,-15
41,191,-15
42,192,-16
43,193,-16
44,190,-14
45,191,-14
46,192,-15
47,193,-15
48,192,-14
49,193,-14
