# Example Amoebot Model File
# Each line: node_id, q, r
0,71,101
1,71,102
2,72,101
3,73,101
4,71,103
5,72,102
6,73,102
7,74,101
8,75,101
9,71,104
10,72,103
11,73,103
12,74,102
13,75,102
14,71,105
15,72,104
16,73,104
17,74,103
18,75,103
19,71,106
20,72,105
21,73,105
22,74,104
23,75,104
24,71,107
25,72,106
26,73,106
27,74,105
28,75,105
29,71,108
30,72,107
31,73,107
32,74,106
33,75,106
34,71,109
35,72,108
36,73,108
37,74,107
38,75,107
39,71,110
40,72,109
41,73,109
42,74,108
43,75,108
44,72,110
45,73,110
46,74,109
47,75,109
48,74,110
49,75,110
