# Example Amoebot Model File
# Each line: node_id, q, r
0,62,150
1,63,150
2,62,151
3,63,151
4,64,150
5,62,152
6,63,152
7,64,151
8,54,157
9,56,156
10,62,153
11,63,153
12,64,152
13,53,159
14,55,158
15,62,154
16,63,154
17,64,153
18,61,156
19,62,155
20,63,155
21,64,154
22,61,157
23,62,156
24,63,156
25,64,155
26,61,158
27,62,157
28,63,157
29,64,156
30,61,159
31,62,158
32,63,158
33,64,157
34,61,160
35,62,159
36,63,159
37,64,158
38,61,161
39,62,160
40,63,160
41,64,159
42,61,162
43,62,161
44,63,161
45,64,160
46,62,162
47,63,162
48,64,161
49,64,162
