# Example Amoebot Model File
# Each line: node_id, q, r
0,153,-49
1,153,-48
2,154,-49
3,155,-49
4,153,-47
5,154,-48
6,155,-48
7,153,-46
8,154,-47
9,155,-47
10,153,-45
11,154,-46
12,155,-46
13,153,-44
14,154,-45
15,155,-45
16,152,-43
17,153,-43
18,154,-44
19,155,-44
20,152,-42
21,153,-42
22,154,-43
23,155,-43
24,152,-41
25,153,-41
26,154,-42
27,155,-42
28,152,-40
29,153,-40
30,154,-41
31,155,-41
32,152,-39
33,153,-39
34,154,-40
35,155,-40
36,152,-38
37,153,-38
38,154,-39
39,155,-39
40,152,-37
41,153,-37
42,154,-38
43,155,-38
44,152,-36
45,153,-36
46,154,-37
47,155,-37
48,154,-36
49,155,-36
