# Example Amoebot Model File
# Each line: node_id, q, r
0,49,127
1,49,128
2,50,127
3,51,127
4,49,129
5,50,128
6,51,128
7,52,127
8,53,127
9,49,130
10,50,129
11,51,129
12,52,128
13,53,128
14,49,131
15,50,130
16,51,130
17,52,129
18,53,129
19,49,132
20,50,131
21,51,131
22,52,130
23,53,130
24,49,133
25,50,132
26,51,132
27,52,131
28,53,131
29,49,134
30,50,133
31,51,133
32,52,132
33,53,132
34,49,135
35,50,134
36,51,134
37,52,133
38,53,133
39,49,136
40,50,135
41,51,135
42,52,134
43,53,134
44,50,136
45,51,136
46,52,135
47,53,135
48,52,136
49,53,136
