# Example Amoebot Model File
# Each line: node_id, q, r
0,143,20
1,143,21
2,144,20
3,145,20
4,143,22
5,144,21
6,145,21
7,146,20
8,143,23
9,144,22
10,145,22
11,146,21
12,143,24
13,144,23
14,145,23
15,146,22
16,142,25
17,143,25
18,144,24
19,145,24
20,146,23
21,142,26
22,143,26
23,144,25
24,145,25
25,146,24
26,142,27
27,143,27
28,144,26
29,145,26
30,146,25
31,142,28
32,143,28
33,144,27
34,145,27
35,146,26
36,142,29
37,143,29
38,144,28
39,145,28
40,146,27
41,142,30
42,143,30
43,144,29
44,145,29
45,146,28
46,144,30
47,145,30
48,146,29
49,146,30
