# Example Amoebot Model File
# Each line: node_id, q, r
0,195,38
1,195,39
2,196,38
3,197,38
4,195,40
5,196,39
6,197,39
7,198,38
8,199,38
9,195,41
10,196,40
11,197,40
12,198,39
13,199,39
14,195,42
15,196,41
16,197,41
17,198,40
18,199,40
19,195,43
20,196,42
21,197,42
22,198,41
23,199,41
24,195,44
25,196,43
26,197,43
27,198,42
28,199,42
29,195,45
30,196,44
31,197,44
32,198,43
33,199,43
34,195,46
35,196,45
36,197,45
37,198,44
38,199,44
39,195,47
40,196,46
41,197,46
42,198,45
43,199,45
44,196,47
45,197,47
46,198,46
47,199,46
48,198,47
49,199,47
