# Example Amoebot Model File
# Each line: node_id, q, r
0,146,-1
1,147,-1
2,146,0
3,147,0
4,148,-1
5,146,1
6,147,1
7,148,0
8,146,2
9,147,2
10,148,1
11,146,3
12,147,3
13,148,2
14,146,4
15,147,4
16,148,3
17,146,5
18,147,5
19,148,4
20,146,6
21,147,6
22,148,5
23,146,7
24,147,7
25,148,6
26,146,8
27,147,8
28,148,7
29,146,9
30,147,9
31,148,8
32,146,10
33,147,10
34,148,9
35,146,11
36,147,11
37,148,10
38,145,13
39,146,12
40,147,12
41,148,11
42,145,14
43,146,13
44,147,13
45,148,12
46,146,14
47,147,14
48,148,13
49,148,14
