# Example Amoebot Model File
# Each line: node_id, q, r
0,192,58
1,193,58
2,192,59
3,193,59
4,194,58
5,185,64
6,192,60
7,193,60
8,194,59
9,186,64
10,192,61
11,193,61
12,194,60
13,192,62
14,193,62
15,194,61
16,192,63
17,193,63
18,194,62
19,192,64
20,193,64
21,194,63
22,191,66
23,192,65
24,193,65
25,194,64
26,191,67
27,192,66
28,193,66
29,194,65
30,191,68
31,192,67
32,193,67
33,194,66
34,191,69
35,192,68
36,193,68
37,194,67
38,191,70
39,192,69
40,193,69
41,194,68
42,191,71
43,192,70
44,193,70
45,194,69
46,192,71
47,193,71
48,194,70
49,194,71
