# Example Amoebot Model File
# Each line: node_id, q, r
0,50,159
1,51,159
2,49,161
3,50,160
4,51,160
5,52,159
6,49,162
7,50,161
8,51,161
9,52,160
10,49,163
11,50,162
12,51,162
13,52,161
14,49,164
15,50,163
16,51,163
17,52,162
18,49,165
19,50,164
20,51,164
21,52,163
22,49,166
23,50,165
24,51,165
25,52,164
26,49,167
27,50,166
28,51,166
29,52,165
30,49,168
31,50,167
32,51,167
33,52,166
34,49,169
35,50,168
36,51,168
37,52,167
38,49,170
39,50,169
40,51,169
41,52,168
42,49,171
43,50,170
44,51,170
45,52,169
46,50,171
47,51,171
48,52,170
49,52,171
