# Example Amoebot Model File
# Each line: node_id, q, r
0,151,-36
1,151,-35
2,152,-36
3,153,-36
4,151,-34
5,152,-35
6,153,-35
7,154,-36
8,151,-33
9,152,-34
10,153,-34
11,154,-35
12,151,-32
13,152,-33
14,153,-33
15,154,-34
16,151,-31
17,152,-32
18,153,-32
19,154,-33
20,151,-30
21,152,-31
22,153,-31
23,154,-32
24,151,-29
25,152,-30
26,153,-30
27,154,-31
28,151,-28
29,152,-29
30,153,-29
31,154,-30
32,151,-27
33,152,-28
34,153,-28
35,154,-29
36,150,-26
37,151,-26
38,152,-27
39,153,-27
40,154,-28
41,150,-25
42,151,-25
43,152,-26
44,153,-26
45,154,-27
46,152,-25
47,153,-25
48,154,-26
49,154,-25
