# Example Amoebot Model File
# Each line: node_id, q, r
0,166,-80
1,167,-80
2,166,-79
3,167,-79
4,168,-80
5,169,-80
6,166,-78
7,167,-78
8,168,-79
9,169,-79
10,166,-77
11,167,-77
12,168,-78
13,169,-78
14,166,-76
15,167,-76
16,168,-77
17,169,-77
18,166,-75
19,167,-75
20,168,-76
21,169,-76
22,166,-74
23,167,-74
24,168,-75
25,169,-75
26,166,-73
27,167,-73
28,168,-74
29,169,-74
30,166,-72
31,167,-72
32,168,-73
33,169,-73
34,165,-70
35,166,-71
36,167,-71
37,168,-72
38,169,-72
39,165,-69
40,166,-70
41,167,-70
42,168,-71
43,169,-71
44,166,-69
45,167,-69
46,168,-70
47,169,-70
48,168,-69
49,169,-69
