# Example Amoebot Model File
# Each line: node_id, q, r
0,111,6
1,111,7
2,112,6
3,113,6
4,111,8
5,112,7
6,113,7
7,114,6
8,111,9
9,112,8
10,113,8
11,114,7
12,111,10
13,112,9
14,113,9
15,114,8
16,111,11
17,112,10
18,113,10
19,114,9
20,111,12
21,112,11
22,113,11
23,114,10
24,111,13
25,112,12
26,113,12
27,114,11
28,111,14
29,112,13
30,113,13
31,114,12
32,111,15
33,112,14
34,113,14
35,114,13
36,110,16
37,111,16
38,112,15
39,113,15
40,114,14
41,110,17
42,111,17
43,112,16
44,113,16
45,114,15
46,112,17
47,113,17
48,114,16
49,114,17
