# Example Amoebot Model File
# Each line: node_id, q, r
0,142,4
1,143,4
2,142,5
3,143,5
4,144,4
5,145,4
6,142,6
7,143,6
8,144,5
9,145,5
10,142,7
11,143,7
12,144,6
13,145,6
14,142,8
15,143,8
16,144,7
17,145,7
18,142,9
19,143,9
20,144,8
21,145,8
22,142,10
23,143,10
24,144,9
25,145,9
26,142,11
27,143,11
28,144,10
29,145,10
30,142,12
31,143,12
32,144,11
33,145,11
34,141,14
35,142,13
36,143,13
37,144,12
38,145,12
39,141,15
40,142,14
41,143,14
42,144,13
43,145,13
44,142,15
45,143,15
46,144,14
47,145,14
48,144,15
49,145,15
