# Example Amoebot Model File
# Each line: node_id, q, r
0,43,141
1,43,142
2,44,141
3,45,141
4,43,143
5,44,142
6,45,142
7,46,141
8,43,144
9,44,143
10,45,143
11,46,142
12,43,145
13,44,144
14,45,144
15,46,143
16,43,146
17,44,145
18,45,145
19,46,144
20,43,147
21,44,146
22,45,146
23,46,145
24,43,148
25,44,147
26,45,147
27,46,146
28,43,149
29,44,148
30,45,148
31,46,147
32,43,150
33,44,149
34,45,149
35,46,148
36,42,151
37,43,151
38,44,150
39,45,150
40,46,149
41,42,152
42,43,152
43,44,151
44,45,151
45,46,150
46,44,152
47,45,152
48,46,151
49,46,152
