# Example Amoebot Model File
# Each line: node_id, q, r
0,181,53
1,181,54
2,182,53
3,183,53
4,181,55
5,182,54
6,183,54
7,181,56
8,182,55
9,183,55
10,181,57
11,182,56
12,183,56
13,181,58
14,182,57
15,183,57
16,180,59
17,181,59
18,182,58
19,183,58
20,180,60
21,181,60
22,182,59
23,183,59
24,180,61
25,181,61
26,182,60
27,183,60
28,180,62
29,181,62
30,182,61
31,183,61
32,180,63
33,181,63
34,182,62
35,183,62
36,180,64
37,181,64
38,182,63
39,183,63
40,180,65
41,181,65
42,182,64
43,183,64
44,180,66
45,181,66
46,182,65
47,183,65
48,182,66
49,183,66
50,188,94
51,189,94
52,159,110
53,188,95
54,189,95
55,190,94
56,191,94
57,159,111
58,160,110
59,161,110
60,188,96
61,189,96
62,190,95
63,191,95
64,192,94
65,159,112
66,160,111
67,161,111
68,162,110
69,163,110
70,188,97
71,189,97
72,190,96
73,191,96
74,192,95
75,159,113
76,160,112
77,161,112
78,162,111
79,163,111
80,164,110
81,188,98
82,189,98
83,190,97
84,191,97
85,192,96
86,159,114
87,160,113
88,161,113
89,162,112
90,163,112
91,164,111
92,188,99
93,189,99
94,190,98
95,191,98
96,192,97
97,159,115
98,160,114
99,161,114
100,162,113
101,163,113
102,164,112
103,188,100
104,189,100
105,190,99
106,191,99
107,192,98
108,158,116
109,159,116
110,160,115
111,161,115
112,162,114
113,163,114
114,164,113
115,188,101
116,189,101
117,190,100
118,191,100
119,192,99
120,158,117
121,159,117
122,160,116
123,161,116
124,162,115
125,163,115
126,164,114
127,188,102
128,189,102
129,190,101
130,191,101
131,192,100
132,160,117
133,161,117
134,162,116
135,163,116
136,164,115
137,188,103
138,189,103
139,190,102
140,191,102
141,192,101
142,162,117
143,163,117
144,164,116
145,190,103
146,191,103
147,192,102
148,164,117
149,192,103
