# Example Amoebot Model File
# Each line: node_id, q, r
0,109,42
1,116,38
2,117,38
3,107,44
4,108,43
5,109,43
6,116,39
7,117,39
8,118,38
9,119,38
10,106,45
11,108,44
12,109,44
13,110,43
14,116,40
15,117,40
16,118,39
17,119,39
18,108,45
19,115,42
20,116,41
21,117,41
22,118,40
23,119,40
24,115,43
25,116,42
26,117,42
27,118,41
28,119,41
29,115,44
30,116,43
31,117,43
32,118,42
33,119,42
34,115,45
35,116,44
36,117,44
37,118,43
38,119,43
39,115,46
40,116,45
41,117,45
42,118,44
43,119,44
44,116,46
45,117,46
46,118,45
47,119,45
48,118,46
49,119,46
