# Example Amoebot Model File
# Each line: node_id, q, r
0,142,-34
1,143,-34
2,142,-33
3,143,-33
4,144,-34
5,145,-34
6,142,-32
7,143,-32
8,144,-33
9,145,-33
10,142,-31
11,143,-31
12,144,-32
13,145,-32
14,141,-29
15,142,-30
16,143,-30
17,144,-31
18,145,-31
19,141,-28
20,142,-29
21,143,-29
22,144,-30
23,145,-30
24,141,-27
25,142,-28
26,143,-28
27,144,-29
28,145,-29
29,141,-26
30,142,-27
31,143,-27
32,144,-28
33,145,-28
34,141,-25
35,142,-26
36,143,-26
37,144,-27
38,145,-27
39,141,-24
40,142,-25
41,143,-25
42,144,-26
43,145,-26
44,142,-24
45,143,-24
46,144,-25
47,145,-25
48,144,-24
49,145,-24
