# Example Amoebot Model File
# Each line: node_id, q, r
0,62,-14
1,60,-12
2,61,-12
3,60,-11
4,61,-11
5,62,-12
6,63,-12
7,60,-10
8,61,-10
9,62,-11
10,63,-11
11,60,-9
12,61,-9
13,62,-10
14,63,-10
15,60,-8
16,61,-8
17,62,-9
18,63,-9
19,59,-6
20,60,-7
21,61,-7
22,62,-8
23,63,-8
24,59,-5
25,60,-6
26,61,-6
27,62,-7
28,63,-7
29,59,-4
30,60,-5
31,61,-5
32,62,-6
33,63,-6
34,59,-3
35,60,-4
36,61,-4
37,62,-5
38,63,-5
39,59,-2
40,60,-3
41,61,-3
42,62,-4
43,63,-4
44,60,-2
45,61,-2
46,62,-3
47,63,-3
48,62,-2
49,63,-2
