# Example Amoebot Model File
# Each line: node_id, q, r
0,96,116
1,97,116
2,96,117
3,97,117
4,98,116
5,99,116
6,96,118
7,97,118
8,98,117
9,99,117
10,96,119
11,97,119
12,98,118
13,99,118
14,96,120
15,97,120
16,98,119
17,99,119
18,96,121
19,97,121
20,98,120
21,99,120
22,96,122
23,97,122
24,98,121
25,99,121
26,96,123
27,97,123
28,98,122
29,99,122
30,96,124
31,97,124
32,98,123
33,99,123
34,95,126
35,96,125
36,97,125
37,98,124
38,99,124
39,95,127
40,96,126
41,97,126
42,98,125
43,99,125
44,96,127
45,97,127
46,98,126
47,99,126
48,98,127
49,99,127
