# Example Amoebot Model File
# Each line: node_id, q, r
0,13,101
1,13,102
2,14,101
3,15,101
4,13,103
5,14,102
6,15,102
7,16,101
8,17,101
9,13,104
10,14,103
11,15,103
12,16,102
13,17,102
14,13,105
15,14,104
16,15,104
17,16,103
18,17,103
19,13,106
20,14,105
21,15,105
22,16,104
23,17,104
24,13,107
25,14,106
26,15,106
27,16,105
28,17,105
29,13,108
30,14,107
31,15,107
32,16,106
33,17,106
34,13,109
35,14,108
36,15,108
37,16,107
38,17,107
39,13,110
40,14,109
41,15,109
42,16,108
43,17,108
44,14,110
45,15,110
46,16,109
47,17,109
48,16,110
49,17,110
