# Example Amoebot Model File
# Each line: node_id, q, r
0,115,26
1,115,27
2,116,26
3,117,26
4,115,28
5,116,27
6,117,27
7,118,26
8,115,29
9,116,28
10,117,28
11,118,27
12,115,30
13,116,29
14,117,29
15,118,28
16,114,31
17,115,31
18,116,30
19,117,30
20,118,29
21,114,32
22,115,32
23,116,31
24,117,31
25,118,30
26,114,33
27,115,33
28,116,32
29,117,32
30,118,31
31,114,34
32,115,34
33,116,33
34,117,33
35,118,32
36,114,35
37,115,35
38,116,34
39,117,34
40,118,33
41,114,36
42,115,36
43,116,35
44,117,35
45,118,34
46,116,36
47,117,36
48,118,35
49,118,36
