# Example Amoebot Model File
# Each line: node_id, q, r
0,183,27
1,183,28
2,184,27
3,185,27
4,183,29
5,184,28
6,185,28
7,186,27
8,183,30
9,184,29
10,185,29
11,186,28
12,183,31
13,184,30
14,185,30
15,186,29
16,183,32
17,184,31
18,185,31
19,186,30
20,183,33
21,184,32
22,185,32
23,186,31
24,183,34
25,184,33
26,185,33
27,186,32
28,183,35
29,184,34
30,185,34
31,186,33
32,183,36
33,184,35
34,185,35
35,186,34
36,182,37
37,183,37
38,184,36
39,185,36
40,186,35
41,182,38
42,183,38
43,184,37
44,185,37
45,186,36
46,184,38
47,185,38
48,186,37
49,186,38
