# Example Amoebot Model File
# Each line: node_id, q, r
0,125,-28
1,125,-27
2,126,-28
3,127,-28
4,125,-26
5,126,-27
6,127,-27
7,128,-28
8,129,-28
9,125,-25
10,126,-26
11,127,-26
12,128,-27
13,129,-27
14,125,-24
15,126,-25
16,127,-25
17,128,-26
18,129,-26
19,125,-23
20,126,-24
21,127,-24
22,128,-25
23,129,-25
24,125,-22
25,126,-23
26,127,-23
27,128,-24
28,129,-24
29,125,-21
30,126,-22
31,127,-22
32,128,-23
33,129,-23
34,125,-20
35,126,-21
36,127,-21
37,128,-22
38,129,-22
39,125,-19
40,126,-20
41,127,-20
42,128,-21
43,129,-21
44,126,-19
45,127,-19
46,128,-20
47,129,-20
48,128,-19
49,129,-19
