# Example Amoebot Model File
# Each line: node_id, q, r
0,80,93
1,81,93
2,80,94
3,81,94
4,82,93
5,83,93
6,80,95
7,81,95
8,82,94
9,83,94
10,80,96
11,81,96
12,82,95
13,83,95
14,80,97
15,81,97
16,82,96
17,83,96
18,80,98
19,81,98
20,82,97
21,83,97
22,80,99
23,81,99
24,82,98
25,83,98
26,80,100
27,81,100
28,82,99
29,83,99
30,80,101
31,81,101
32,82,100
33,83,100
34,79,103
35,80,102
36,81,102
37,82,101
38,83,101
39,79,104
40,80,103
41,81,103
42,82,102
43,83,102
44,80,104
45,81,104
46,82,103
47,83,103
48,82,104
49,83,104
