# Example Amoebot Model File
# Each line: node_id, q, r
0,193,-96
1,193,-95
2,194,-96
3,195,-96
4,193,-94
5,194,-95
6,195,-95
7,196,-96
8,197,-96
9,193,-93
10,194,-94
11,195,-94
12,196,-95
13,197,-95
14,192,-92
15,193,-92
16,194,-93
17,195,-93
18,196,-94
19,197,-94
20,192,-91
21,193,-91
22,194,-92
23,195,-92
24,196,-93
25,197,-93
26,192,-90
27,193,-90
28,194,-91
29,195,-91
30,196,-92
31,197,-92
32,192,-89
33,193,-89
34,194,-90
35,195,-90
36,196,-91
37,197,-91
38,192,-88
39,193,-88
40,194,-89
41,195,-89
42,196,-90
43,197,-90
44,194,-88
45,195,-88
46,196,-89
47,197,-89
48,196,-88
49,197,-88
