# Example Amoebot Model File
# Each line: node_id, q, r
0,107,120
1,107,121
2,108,120
3,109,120
4,107,122
5,108,121
6,109,121
7,110,120
8,111,120
9,107,123
10,108,122
11,109,122
12,110,121
13,111,121
14,106,124
15,107,124
16,108,123
17,109,123
18,110,122
19,111,122
20,106,125
21,107,125
22,108,124
23,109,124
24,110,123
25,111,123
26,106,126
27,107,126
28,108,125
29,109,125
30,110,124
31,111,124
32,106,127
33,107,127
34,108,126
35,109,126
36,110,125
37,111,125
38,106,128
39,107,128
40,108,127
41,109,127
42,110,126
43,111,126
44,108,128
45,109,128
46,110,127
47,111,127
48,110,128
49,111,128
