# Example Amoebot Model File
# Each line: node_id, q, r
0,46,160
1,47,160
2,45,162
3,46,161
4,47,161
5,48,160
6,45,163
7,46,162
8,47,162
9,48,161
10,45,164
11,46,163
12,47,163
13,48,162
14,45,165
15,46,164
16,47,164
17,48,163
18,45,166
19,46,165
20,47,165
21,48,164
22,45,167
23,46,166
24,47,166
25,48,165
26,45,168
27,46,167
28,47,167
29,48,166
30,45,169
31,46,168
32,47,168
33,48,167
34,45,170
35,46,169
36,47,169
37,48,168
38,45,171
39,46,170
40,47,170
41,48,169
42,45,172
43,46,171
44,47,171
45,48,170
46,46,172
47,47,172
48,48,171
49,48,172
