# Example Amoebot Model File
# Each line: node_id, q, r
0,161,-71
1,161,-70
2,162,-71
3,163,-71
4,161,-69
5,162,-70
6,163,-70
7,164,-71
8,165,-71
9,161,-68
10,162,-69
11,163,-69
12,164,-70
13,165,-70
14,160,-67
15,161,-67
16,162,-68
17,163,-68
18,164,-69
19,165,-69
20,160,-66
21,161,-66
22,162,-67
23,163,-67
24,164,-68
25,165,-68
26,160,-65
27,161,-65
28,162,-66
29,163,-66
30,164,-67
31,165,-67
32,160,-64
33,161,-64
34,162,-65
35,163,-65
36,164,-66
37,165,-66
38,160,-63
39,161,-63
40,162,-64
41,163,-64
42,164,-65
43,165,-65
44,162,-63
45,163,-63
46,164,-64
47,165,-64
48,164,-63
49,165,-63
