# Example Amoebot Model File
# Each line: node_id, q, r
0,110,-33
1,111,-33
2,109,-31
3,110,-32
4,111,-32
5,112,-33
6,109,-30
7,110,-31
8,111,-31
9,112,-32
10,109,-29
11,110,-30
12,111,-30
13,112,-31
14,109,-28
15,110,-29
16,111,-29
17,112,-30
18,109,-27
19,110,-28
20,111,-28
21,112,-29
22,109,-26
23,110,-27
24,111,-27
25,112,-28
26,109,-25
27,110,-26
28,111,-26
29,112,-27
30,109,-24
31,110,-25
32,111,-25
33,112,-26
34,109,-23
35,110,-24
36,111,-24
37,112,-25
38,109,-22
39,110,-23
40,111,-23
41,112,-24
42,109,-21
43,110,-22
44,111,-22
45,112,-23
46,110,-21
47,111,-21
48,112,-22
49,112,-21
