# Example Amoebot Model File
# Each line: node_id, q, r
0,146,69
1,151,68
2,150,69
3,151,69
4,152,68
5,153,68
6,150,70
7,151,70
8,152,69
9,153,69
10,154,68
11,150,71
12,151,71
13,152,70
14,153,70
15,154,69
16,150,72
17,151,72
18,152,71
19,153,71
20,154,70
21,150,73
22,151,73
23,152,72
24,153,72
25,154,71
26,150,74
27,151,74
28,152,73
29,153,73
30,154,72
31,150,75
32,151,75
33,152,74
34,153,74
35,154,73
36,150,76
37,151,76
38,152,75
39,153,75
40,154,74
41,150,77
42,151,77
43,152,76
44,153,76
45,154,75
46,152,77
47,153,77
48,154,76
49,154,77
