# Example Amoebot Model File
# Each line: node_id, q, r
0,114,114
1,115,114
2,114,115
3,115,115
4,116,114
5,117,114
6,114,116
7,115,116
8,116,115
9,117,115
10,118,114
11,119,114
12,114,117
13,115,117
14,116,116
15,117,116
16,118,115
17,119,115
18,114,118
19,115,118
20,116,117
21,117,117
22,118,116
23,119,116
24,114,119
25,115,119
26,116,118
27,117,118
28,118,117
29,119,117
30,109,123
31,113,121
32,114,120
33,115,120
34,116,119
35,117,119
36,118,118
37,119,118
38,114,121
39,115,121
40,116,120
41,117,120
42,118,119
43,119,119
44,116,121
45,117,121
46,118,120
47,119,120
48,118,121
49,119,121
