# Example Amoebot Model File
# Each line: node_id, q, r
0,157,-62
1,157,-61
2,158,-62
3,159,-62
4,157,-60
5,158,-61
6,159,-61
7,160,-62
8,157,-59
9,158,-60
10,159,-60
11,160,-61
12,157,-58
13,158,-59
14,159,-59
15,160,-60
16,157,-57
17,158,-58
18,159,-58
19,160,-59
20,157,-56
21,158,-57
22,159,-57
23,160,-58
24,157,-55
25,158,-56
26,159,-56
27,160,-57
28,157,-54
29,158,-55
30,159,-55
31,160,-56
32,157,-53
33,158,-54
34,159,-54
35,160,-55
36,156,-52
37,157,-52
38,158,-53
39,159,-53
40,160,-54
41,156,-51
42,157,-51
43,158,-52
44,159,-52
45,160,-53
46,158,-51
47,159,-51
48,160,-52
49,160,-51
