# Example Amoebot Model File
# Each line: node_id, q, r
0,165,49
1,165,50
2,166,49
3,167,49
4,165,51
5,166,50
6,167,50
7,168,49
8,169,49
9,165,52
10,166,51
11,167,51
12,168,50
13,169,50
14,165,53
15,166,52
16,167,52
17,168,51
18,169,51
19,165,54
20,166,53
21,167,53
22,168,52
23,169,52
24,165,55
25,166,54
26,167,54
27,168,53
28,169,53
29,165,56
30,166,55
31,167,55
32,168,54
33,169,54
34,165,57
35,166,56
36,167,56
37,168,55
38,169,55
39,165,58
40,166,57
41,167,57
42,168,56
43,169,56
44,166,58
45,167,58
46,168,57
47,169,57
48,168,58
49,169,58
